Address 1,City,State/Province,Postal Code
525 Oliver Street,North Tonawanda,New York,14120
450 Gouverneur Place,The Bronx,New York,10456
161 Sandy Hollow Road,Southampton,New York,11968
41 North Phillips Avenue,Speonk,New York,11972
95 Throop Avenue,Brooklyn,New York,11206
366 Hewes Street,BROOKLYN,New York,11211
201 Roebling Street,Brooklyn,New York,11211
357 South 3rd Street,BROOKLYN,New York,11211
16-10 Central Avenue,Far Rockaway,New York,11691
516 Vandalia Avenue,Brooklyn,New York,11239
857 South Oyster Bay Road,Bethpage,New York,11714
110 Exchange Street,Geneva,New York,14456
258 East 4th Street,New York,New York,10009
1854 Cedar Avenue,Bronx,New York,10453
1363 Franklin Ave,New York,New York,10456
621 Water St,New York,New York,10002
960 E 174th St,New York,New York,10460
40 Station Drive,Wyandanch,New York,11798
10 Station Drive,Wyandanch,New York,11798
1 Washington Avenue,Wyandanch,New York,11798
1 Freeman Lane,Saratoga Springs,New York,12866
444 River Street,Troy,New York,12180
21 W. End Avenue,New York,New York,10023
101 W. End Avenue,New York,New York,10023
115 Fountain Avenue,Brooklyn,New York,11208
3211 Parkside Place,Bronx,New York,10467
2862 Park Avenue,The Bronx,New York,10451
2420 Oneida St,Utica,New York,13501
265 W 1st St,Fulton,New York,13069
612 South St,Utica,New York,13501
455 Schutt Road,Middletown,New York,10940
2730 West 33rd Street/3302 Bay View Avenue,Brooklyn,New York,11224
1201 Pennsylvania Avenue,Brooklyn,New York,11239
175 Ardsley Loop,Brooklyn,New York,11239
225 Vandalia Avenue,Brooklyn,New York,11239
185 Ardsley Loop,Brooklyn,New York,11239
20 Vandalia Avenue,Brooklyn,New York,11239
50 Vandalia Avenue,Brooklyn,New York,11239
1230 Pennsylvania Avenue,Brooklyn,New York,11239
1280 Croton Loop,Brooklyn,New York,11239
1310 Pennsylvania Avenue,Brooklyn,New York,11239
45 Twin Pines Drive,Brooklyn,New York,11239
605 Louisiana Avenue,Brooklyn,New York,11239
200 Bethel Loop,Brooklyn,New York,11239
190 Bethel Loop,Brooklyn,New York,11239
1255 Pennsylvania Avenue,Brooklyn,New York,11239
130 Vandalia Avenue,Brooklyn,New York,11239
1275 Delmar Loop,Brooklyn,New York,11239
1285 Delmar Loop,Brooklyn,New York,11239
1305 Delmar Loop,Brooklyn,New York,11239
1325 Pennsylvania Avenue,Brooklyn,New York,11239
145 Elmira Loop,Brooklyn,New York,11239
165 Elmira Loop,Brooklyn,New York,11239
125 Schroeders Avenue,Brooklyn,New York,11239
135 Elmira Loop,Brooklyn,New York,11239
1460 Pennsylvania Avenue,Brooklyn,New York,11239
1440 Freeport Loop,Brooklyn,New York,11239
1430 Freeport Loop,Brooklyn,New York,11239
1420 Freeport Loop,Brooklyn,New York,11239
1520 Hornell Loop,Brooklyn,New York,11239
1500 Hornell Loop,Brooklyn,New York,11239
1490 Hornell Loop,Brooklyn,New York,11239
1530 Pennsylvania Avenue,Brooklyn,New York,11239
11275 Seaview Avenue,Brooklyn,New York,11239
855 Louisiana Avenue,Brooklyn,New York,11239
1445 Geneva Loop,Brooklyn,New York,11239
1475 Geneva Loop,Brooklyn,New York,11239
1425 Pennsylvania Avenue,Brooklyn,New York,11239
120 Schroeders Avenue,Brooklyn,New York,11239
130 Schroeders Avenue,Brooklyn,New York,11239
160 Schroeders Avenue,Brooklyn,New York,11239
1455 Geneva Loop,Brooklyn,New York,11239
1465 Geneva Loop,Brooklyn,New York,11239
11325 Seaview Avenue,Brooklyn,New York,11239
1515 Pennsylvania Avenue,Brooklyn,New York,11239
10 Halletts Point,Queens,New York,11102
8-12 Avenue B,New York,New York,10009
250 Euclid Avenue,Brooklyn,New York,11208
527 East 98Th Street,Brooklyn,New York,11212
100 Griswold Heights,Troy,New York,12180
101-144 Griswold Heights,Troy,New York,12180
1450 Corliss Park,Troy,New York,12182
501 Grand Street,Troy,New York,12180
501 Grand Street,Troy,New York,12180
505 Grand Street,Troy,New York,12180
505 Grand Street,Troy,New York,12180
511 Grand Street,Troy,New York,12180
513 Grand Street,Troy,New York,12180
515 Grand Street,Troy,New York,12180
517 Grand Street,Troy,New York,12180
519 Grand Street,Troy,New York,12180
10 Hopkins Street,Troy,New York,12180
1-10 Phelan Court,Troy,New York,12180
101 Catherine Avenue,Troy,New York,12180
115 Raymond Street,Montour Falls,New York,14865
52-41 Center Blvd,Queens,New York,11101
367 BRISTOL STREET,BROOKLYN,New York,11212
747 THOMAS BOYLAND STREET,BROOKLYN,New York,11212
132-11 Bedell Street,Jamaica,New York,11434
169-65 137th Avenue,Queens,New York,11434
461 CHESTER STREET,Brooklyn,New York,11212
342 East 8th Street,New York,New York,10009
342 East 8th Street,New York,New York,10009
414 Hicks Street,Brooklyn,New York,11201
414 Hicks Street,Brooklyn,New York,11201
1797 Park Place,Brooklyn,New York,11233
1797 Park Place,Brooklyn,New York,11233
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
327 Chester Street,Brooklyn,New York,11212
282 East Burnside Avenue,Bronx,New York,10457
17 Pitt Street,New York,New York,10002
280 East Burnside Avenue,Bronx,New York,10457
17 Pitt Street,New York,New York,10002
1491 Rear Macombs Road,Bronx,New York,10452
1491 Macombs Road,Bronx,New York,10452
369 West 116 Street,New York,New York,10026
20 Morningside Avenue,New York,New York,10026
1771 Monroe Avenue,Bronx,New York,10457
1767 Monroe Avenue,Bronx,New York,10457
1769 Monroe Avenue,Bronx,New York,10457
876 East 163 Street,Bronx,New York,10459
881 East 162 Street,Bronx,New York,10459
874 East 163 Street,Bronx,New York,10459
873 East 162 Street,Bronx,New York,10459
57 Route 6,Baldwin Place,New York,10505
141 PARKHILL AVE,Staten Island,New York,11230
320 VANDERBILT AVENUE,Staten Island,New York,11230
350 VANDERBILT AVENUE,Staten Island,New York,11230
230 East 179 Street,Bronx,New York,10457
30 Doxsey Place,Lynbrook,New York,11563
800 Sixth Ave,New York,New York,10001
271 West 47th Street,New York,New York,10036
505 Elmwood Ave,Buffalo,New York,14222
1488 Sterling Place,Brooklyn,New York,11213
1470-1488 Sterling Place,Brooklyn,New York,11213
90-26 171st Street,Queens,New York,11432
462 East 144th Street,Bronx,New York,10454
1407 Linden Boulevard,Brooklyn,New York,11212
515 West 38th Street,New York,New York,10018
179 Henry Street,New York,New York,10002
80-45 Winchester Boulevard Building 74,Queens,New York,11427
15-33 Fairway Avenue AKA 30 Park Hill Court,Staten Island,New York,10304
1734 Saint Johns Place,Brooklyn,New York,11233
901 Main Street,Peekskill,New York,10566
100 Herriot Street,Yonkers,New York,10701
488 East 164th Street,Bronx,New York,10456
1 S Delaware AKA 35 Hudson Avenue,Glens Falls,New York,12801
150 Van Auker Street,Rochester,New York,14608
510 West 46th Street,New York,New York,10036
350 Snediker Avenue,Brooklyn,New York,11207
1 Liberty Court,Warwick,New York,10990
15 Healthy Way,Ellenville,New York,12428
1000-4000 Ulster Gardens Court,Kingston,New York,12401
2115 Senior Court,New Windsor,New York,12553
19 Healthy Way,Ellenville,New York,12428
216 East Main Street,Port Jervis,New York,12771
74 Sturgis Road,Monticello,New York,12701
67 Boniface Drive,Pine Bush,New York,12558
1000 Heidi Court,New Windsor,New York,12568
"6,8 Isabel Lane",Monticello,New York,12701
"7,9 Isabel Lane",Monticelo,New York,12701
103 Railroad Avenue,Goshen,New York,12561
11 Washington Terrace,Newburgh,New York,12550
1-5 Crescent Avenue,Warwick,New York,10990
102 Trotter Circle,Goshen,New York,10924
206 East Main Street,Port Jervis,New York,12771
214 East Main Street,Port Jervis,New York,12564
3 and 4 Bella Vista Drive,Middletown,New York,10940
5 North Main Street,Monroe,New York,10950
17 Healthy Way,Ellenville,New York,12428
3-5 Isabel Lane,Monticello,New York,12701
208 East Main Street,Port Jervis,New York,12771
4 Brescia Way,Montgomery,New York,12549
2-4 Isabel Lane,Monticello,New York,12701
3000 Nicholas Brooks Court,New Windsor,New York,12570
3856 Bronx Boulevard,Bronx,New York,10467
100 Columbus Avenue,Tuckahoe,New York,10707
544 East Main Street,Middletown,New York,10940
7 Fortune Road West,Middletown,New York,10941
213-215 East 43rd Street/222 East 44th Street,New York,New York,10017
424 Cathedral Parkway,New York,New York,10025
190 Carolina St,Buffalo,New York,14201
193 Ashburton Ave,Yonkers,New York,10701
1 Whetstone Ave,Yonkers,New York,10703
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
175-05 Horace Harding Expressway,Queens,New York,11365
152-11 Union Turnpike,Queens,New York,11367
172 -14 HENLEY ROAD,Jamaica,New York,11432
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
300 Howard Avenue,Staten Island,New York,10301
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
8000 Utopia Parkway,Jamaica,New York,11439
95 Division St,Amsterdam,New York,12010
711 Garden Street,The Bronx,New York,10457
2260 Crotona Avenue,The Bronx,New York,10457
769 Grote Street,The Bronx,New York,10460
4260 Katonah Avenue,New York,New York,10470
262 West 154th Street,New York,New York,10039
254 West 154 Street,New York,New York,10039
262 West 154th Street,New York,New York,10039
1 Barker St.,Mount Kisco,New York,10549
45 Faireview Ave,New York,New York,10040
141 Woodrow Rd,Amsterdam,New York,12010
45-25 KISSENA BOULEVARD,Queens,New York,11355
45-27 KISSENA BOULEVARD,Queens,New York,11355
533 Bushwick Avenue,Brooklyn,New York,11206
57 Marcous Garvey Boulevard,Brooklyn,New York,11206
37 Hillside Avenue,New York,New York,10040
559 Knickerbocker Avenue,Brooklyn,New York,11221
1516 Taylor Avenue,Utica,New York,13501
479 10th Street,Troy,New York,12180
300 Flatbush Avenue,Kingston,New York,12401
718 E. 212Th Street,The Bronx,New York,10467
711 East 211 Street,The Bronx,New York,10467
4310 Middle Settlement Road,New Hartford,New York,13413
2950 Route 9W,Saugerties,New York,12477
161 Colonial Drive,Kingston,New York,12401
401 Chambers Drive,Kingston,New York,12401
120 Seventh Street,Buffalo,New York,14201
2241 Kristina Park,Watertown,New York,13601
1710 Calumet Avenue,Niagara Falls,New York,14305
101 Creekwood Drive,Watertown,New York,13601
950 Mill Street,Watertown,New York,13601
224 Niagara Street,Buffalo,New York,14201
270 East Avenue,Rochester,New York,14604
625 Clifford Avenue,Rochester,New York,14621
8701 Knowledge Ln,Cicero,New York,13039
321 Olympic Ave,Buffalo,New York,14215
92 W. Tremont Avenue,The Bronx,New York,10453
309 County Highway 155,Gloversville,New York,12078
141 S Lexington Ave,White Plains,New York,10601
91-93 Garrow St,Auburn,New York,13021
89 Clymer St,Auburn,New York,13021
20 Thornton Ave,Auburn,New York,13021
1971 Webster Ave,Bronx,New York,10457
454 East 148th St,Bronx,New York,10455
2340 Beaumont Ave,Bronx,New York,10458
740 Cranford Ave,Bronx,New York,10470
75 E 116 St,New York,New York,10029
425 Claremont Parkway,Bronx,New York,10457
2120 Hughes Avenue,Bronx,New York,10457
350 Sheffield Ave,Brooklyn,New York,11207
350 Sheffield Avenue,Brooklyn,New York,11207
592 Sutter Avenue,Brooklyn,New York,11207
2111 Southern Boulevard,Bronx,New York,10460
1880 Valentine Avenue,Bronx,New York,10457
355 East 184th Street,Bronx,New York,10458
1973 Daly Ave,Bronx,New York,10460
2355 Webster Ave,Bronx,New York,10458
355 E. 184 St.,Bronx,New York,10458
9-11 Summersweet Dr,Poughkeepsie,New York,12603
129 Lockwood Ave,New Rochelle,New York,10801
125-129 S 5th Ave,Mt Vernon,New York,10550
2828 W 28th St,Brooklyn,New York,11224
2929 W 31st St,Brooklyn,New York,11224
2727 Surf Ave,Brooklyn,New York,11224
488 E 164 Street,Bronx,New York,10456
428 Adams Street,Buffalo,New York,14212
501 Catherine Street,Syracuse,New York,13203
135 State Fair Blvd,Syracuse,New York,13204
257 Virginia Street,Buffalo,New York,14201
3 Debra Dr,Potsdam,New York,13676
1100 Miracle Mile Dr,Rochester,New York,14623
100 Hulda Park,Rochester,New York,14609
260 Doctor Samuel McCree Way,Rochester,New York,14611
441 Deborah Drive,Utica,New York,13502
104 Victoria Drive,Binghamton,New York,13904
275 East Avenue,Rochester,New York,14604
200 YMCA Way,Penfield,New York,14526
104 Irving Street,Schenectady,New York,12308
1355 Hathaway Drive,Farmington,New York,14425
444 West Main Street,Rochester,New York,14608
552 East Main Street,Batavia,New York,14020
18 East Cayuga Street,Oswego,New York,13126
101 Quill Avenue,Auburn,New York,13021
411 West Colvin Street,Syracuse,New York,13205
201 Fall Street,Seneca Falls,New York,13148
172 Warburton Avenue,Yonkers,New York,10701
178 Warburton Avenue,Yonkers,New York,10701
1615 Saint Johns Place,Brooklyn,New York,11233
1465 TOWNSEND AVENUE,The Bronx,New York,10452
1477 TOWNSEND AVENUE,The Bronx,New York,10452
1514 TOWNSEND AVENUE,The Bronx,New York,10452
35 MARCY PLACE,The Bronx,New York,10452
27 MARCY PLACE,The Bronx,New York,10452
1512 TOWNSEND AVENUE,The Bronx,New York,10452
1 Fairway Circle,White Plains,New York,10603
1080 Washington Avenue,Bronx,New York,10456
410 Warwick Street,Brooklyn,New York,11207
2520 Jerome Avenue,The Bronx,New York,10468
186 Broad Street,GLENS FALLS,New York,12801
1325 Main Street,BUFFALO,New York,14209
164 Union Ave.,NEW ROCHELLE,New York,10801
526 Central Avenue,ALBANY,New York,12206
19 Doat Street,BUFFALO,New York,14211
5254 Main Street STE A,SOUTH FALLSBURG,New York,12779
135 BALDWIN ST,JOHNSON CITY,New York,13790
885 NIAGARA ST,BUFFALO,New York,14213
110 Ashburton Ave,Yonkers,New York,10701
4 Terry Lane,Monticello,New York,12701
750 2ND AVE,TROY,New York,12182
224 Sullivan St,Wurtsboro,New York,12790
7 Crane St,Clifton Springs,New York,14432
154 Union Square Blvd,North Chili,New York,14514
1 Robins Way,Lansing,New York,14882
705 Genesee St.,Buffalo,New York,14211
3365 E Genesse st,Auburn,New York,13021
564 Dodge Street,Buffalo,New York,14208
3500 Park Avenue,The Bronx,New York,10456
1305 Morris Avenue,The Bronx,New York,10456
203 Newport Street,Brooklyn,New York,11212
54 Hunts Place,Chappaqua,New York,10514
1615 Main Street  Suffolk,Port Jefferson,New York,11777
1100 Wellington Woods Drive East,Brockport,New York,14420
701 West Court Street,Ithaca,New York,14850
1 William James Dr,Churchville,New York,14428
416 Powell Street,Elmira,New York,14904
435 State Street,Rochester,New York,14608
3833 East Henrietta Road,Henrietta,New York,14467
4225 Culver Road,Rochester,New York,14622
67-89 Canal Street,Rochester,New York,14608
12 Oak Street,Johnson City,New York,13790
7 Cove Ave,Endicott,New York,13760
7800 LUNAR DRIVE,Cicero,New York,13039
7800 Lunar Dr,Cicero,New York,13039
1061 Meadow Dr,Oneida,New York,13421
488 Montauk Highway,Amagansett,New York,11930
972 Washington Avenue,The Bronx,New York,10456
1847 Crompond Road,Peekskill,New York,10566
92 Ringgold Street,Peekskill,New York,10566
90-92 Ringgold Street,Peekskill,New York,10566
252 Grand Street,Westbury,New York,11590
1599 Route 112,Port Jefferson Station,New York,11776
1914 Dwyer Avenue,Utica,New York,13501
150 South Liberty Street,Albion,New York,14411
43 Mill Street,Le Roy,New York,14482
2228 Old Union Road,Cheektowaga,New York,14227
27 Church Street,Port Byron,New York,13140
251 Main Street,Amsterdam,New York,12010
160 Holland Circle Drive,Amsterdam,New York,12010
220 East 1st Street,Oswego,New York,13126
2228 Old Union Road,Cheektowaga,New York,14227
2228 Old Union Road,Cheektowaga,New York,14227
2228 Old Union Road,Cheektowaga,New York,14227
47 Cleveland Street,Rochester,New York,14605
396 Hudson Avenue,Rochester,New York,14605
6000 Clapboard Ridge,Carmel,New York,10512
110-130 Jerusalem Avenue,Hempstead,New York,11550
110-130 Jerusalem Avenue,Hempstead,New York,11550
1117 Butternut Street,Syracuse,New York,13208
429 Plymouth Ave,Buffalo,New York,14213
2513 Sunset Avenue,Utica,New York,13502
1 Silver Avenue,Oneonta,New York,13820
305 Lexington Ave,Syracuse,New York,13210
23 Jackson Avenue,Endicott,New York,13760
68 W 1st Street,Oswego,New York,13126
4263 Homer Avenue,Cortland,New York,13045
2796 W Genesee Turnpike,Camillus,New York,13219
768 Rockaway Avenue,Brooklyn,New York,11212
225 CHERRY STREET,New York,New York,10002
240 SOUTH STREET,New York,New York,10002
2260 Lake Avenue,Rochester,New York,14612
Country Way,Troy,New York,12180
Country Way,Troy,New York,12180
Country Way,Troy,New York,12180
Country Way,Troy,New York,12180
Country Way,Troy,New York,12180
Country Way,Troy,New York,12180
85 Linhome Drive,West Henrietta,New York,14586
351 Eastman Avenue,Rochester,New York,14615
125 Sunset Center Lane,Brockport,New York,14420
7 Lydun Drive,Albion,New York,14411
14776 Baker Road,Kent,New York,14477
65 Lydun Drive,Albion,New York,14411
200 Skyview Centre Parkway,Rochester,New York,14622
2770 Baird Road,Fairport,New York,14450
728-730 Clifford Ave,Rochester,New York,14621
7 Deverex St,Utica,New York,13501
920 Tifft St.,Buffalo,New York,14220
924Tifft St.,Buffalo,New York,14220
920 Tifft St.,Buffalo,New York,14220
590 Doat St.,Cheektowaga,New York,14211
226 Fillmore Street,Staten Island,New York,10301
57 Howard Street,Buffalo,New York,14206
45 Hoyt Street,Brooklyn,New York,11201
150 East 44th Street,New York,New York,10017
7 West 21st Street,New York,New York,10010
250 West 93rd Street,New York,New York,10025
227 West 77th Street,New York,New York,10024
41 Cllinton Place,New Rochelle,New York,10801
227 Elm Street,Yonkers,New York,10701
195 E Merrick Road,Freeport,New York,11520
"31 McDermott Avenue, 211 E Main St",Riverhead,New York,11901
52 Manhattan Avenue,White Plains,New York,10607
700 Dickson Street,Glen Cove,New York,11542
500 Dickson Street,Glen Cove,New York,11542
11 Garden Street,New Rochelle,New York,10801
431 Audubon Ave,New York,New York,10033
29 Wadsworth Ave,New York,New York,10033
575 West 189 Street,New York,New York,10040
2044 East 13 Street,Brooklyn,New York,11229
1654 East 19th Street,Brooklyn,New York,11229
2258 Ocean Ave,Brooklyn,New York,11229
1747 East 3rd Street,Brooklyn,New York,11223
780 East 2 Street,Brooklyn,New York,11218
1589 Ocean Ave,Brooklyn,New York,11230
5251 Parkside Drive,Canandaigua,New York,14424
150 Lyceum Street,Geneva,New York,14456
2070 Adam Clayton Powell Jr. Blvd,Manhattan,New York,10027
55 E 115th St,New York,New York,10029
106 West 113 Street,New York,New York,10026
1750 Davidson Avenue,Bronx,New York,10453
637 Linwood Ave,Buffalo,New York,14209
25 Grant St,North Tonawanda,New York,14120
105 Highland Ave,Tonawanda,New York,14150
1166 Jefferson Ave,Buffalo,New York,14208
1140 Jefferson Ave,Buffalo,New York,14208
20 Hoeltzer Street,Rochester,New York,14605
938 Clifford Avenue,Rochester,New York,14621
21 Hoeltzer St,Rochester,New York,14605
5562 Davison St,Lockport,New York,14094
1 School St,Gowanda,New York,14070
6 Rubin Drive,"Village of Dundee, Village of Rushville,",New York,14837
11 Park Drive,Wyandanch,New York,11798
65 Captains Way,North Tonawanda,New York,14120
1490 Jefferson Ave,Buffalo,New York,14208
1219 Main st,Buffalo,New York,14209
1219 Main st,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
19 Northampton Street,Buffalo,New York,14209
858 E Ferry St,Buffalo,New York,14211
3401 3Rd Avenue,The Bronx,New York,10456
710 Emerson Avenue,Syracuse,New York,13204
122 West Seneca Turnpike,Syracuse,New York,13205
48 Josies Path,Milton,New York,12547
20 Gerentine Way,Marlboro,New York,12542
19 Gerentine Way,Marlboro,New York,12542
52 Domenica Lane,Highland,New York,12528
645 Main,Peekskill,New York,10566
68 West Main Street,Gouverneur,New York,13642
1325 Jerome Avenue,The Bronx,New York,10452
3100 Webster Avenue,The Bronx,New York,10467
1079 Gerard Avenue,The Bronx,New York,10452
612 E. 179Th Street,The Bronx,New York,10457
1332 Clinton Avenue,The Bronx,New York,10456
130 Cherry Street,Ithaca,New York,14850
41 Elm Street,Potsdam,New York,13676
624 Baldwin Street,Elmira,New York,14901
55 Sargent Street,Cohoes,New York,12047
104 Clinton Avenue,Albany,New York,12210
6 Pine Tree Village,Painted Post,New York,14870
155 Rowland St.,Ballston Spa,New York,12020
6 Cambridge Woods Ln,Cambridge,New York,12816
2 Cambridge Woods Ln.,Cambridge,New York,12816
1014 N. Main St.,Delevan,New York,14042
389 Saratoga Rd.,Glenville,New York,12302
88 Saratoga Rd.,Glenville,New York,12302
6652 Firehouse Rd.,Stottville,New York,12534
160 Lake Street,Liberty,New York,12754
9 Kirby Rd.,Saratoga Springs,New York,12866
5 Applewood Dr.,Ballston Lake,New York,12019
208 Maple Rd.,East Aurora,New York,14052
24 Martin Ct.,Halfmoon,New York,12065
118 W. Broadway,Montour Falls,New York,14865
300 Northline Rd.,Ballston Spa,New York,12020
140 Park Ave.,Brockport,New York,14420
11 Kirby Rd.,Saratoga Springs,New York,12866
47 Richardson Ave.,Monticello,New York,12701
222 Main St.,Brockport,New York,14420
322 Northline Rd.,Ballston Spa,New York,12020
100 McKinley Avenue  Yates,Penn Yan,New York,14527
715 Central Avenue,Dunkirk,New York,14048
4029 Long Beach Road,Island Park,New York,11558
29 Flatbush Avenue,Brooklyn,New York,11217
150-160 Convent Road,Nanuet,New York,10954
150-160 Convent Road,Nanuet,New York,10954
150-160 Convent Road,Nanuet,New York,10954
150-160 Convent Road,Nanuet,New York,10954
150 Convent Road,Nanuet,New York,10954
152 Convent Road,Nanuet,New York,10954
1812 Vyse Ave,Bronx,New York,10460
880 East 147th Street,Bronx,New York,10455
70 Delaware Ave,Cohoes,New York,12047
190 Kings Highway,Sparkill,New York,10976
322 Kear St,Yorktown heights,New York,10598
140 Route 9W,Haverstraw,New York,10927
220 E. 178Th Street,The Bronx,New York,10457
225 E. 179Th Street,The Bronx,New York,10457
2195 Morris Avenue,The Bronx,New York,10453
125 S Second Avenue,Mount Vernon,New York,10550
28-31 Astoria Boulevard,Astoria,New York,11102
14-48 Broadway,Queens,New York,11106
205 Holden Street,Buffalo,New York,14214
1 South Federal St,SARATOGA SPRINGS,New York,12866
147 Graham Avenue,Brooklyn,New York,11206
683 Dean Street,Brooklyn,New York,11238
800 Madison Street,Brooklyn,New York,11221
2646 2nd Street,Queens,New York,11102
902-904 Amsterdam Avenue,New York,New York,10025
1974 Hughes Avenue,The Bronx,New York,10457
439 West 53rd Street,New York,New York,10019
173 Terry Street,Hornell,New York,14843
